Date,Today_Close,Actual_Tomorrow_Close,Predicted_Tomorrow_Close,Predicted_Change,Actual_Change,Absolute_Error,APE_pct
2025-01-21,253.1300048828125,254.42999267578125,253.2236193563833,0.0936144735707836,1.29998779296875,1.2063733193979544,0.4741474488564834
2025-01-22,254.42999267578125,254.07000732421875,254.55866821135467,0.12867553557342573,-0.3599853515625,0.4886608871359215,0.19233316528870772
2025-01-23,254.07000732421875,255.6499938964844,254.0833571215212,0.013349797302460928,1.5799865722656534,1.5666367749632002,0.612805324610158
2025-01-24,255.6499938964844,252.9900054931641,255.7591972007334,0.10920330424902026,-2.6599884033203125,2.7691917075693198,1.094585417384856
2025-01-27,252.9900054931641,255.17999267578125,252.95478212871953,-0.035223364444551784,2.189987182617159,2.225210547061721,0.8720160713731819
2025-01-28,255.17999267578125,254.1999969482422,255.193840041999,0.013847366217749697,-0.9799957275390625,0.9938430937568228,0.39096896368538503
2025-01-29,254.1999969482422,258.04998779296875,254.08652098190709,-0.11347596633510128,3.8499908447265625,3.9634668110616644,1.5359298579938392
2025-01-30,258.04998779296875,258.5599975585937,257.95466417726067,-0.09532361570807124,0.5100097656249432,0.6053333813330255,0.2341171824910184
2025-01-31,258.5599975585937,259.94000244140625,258.261834635445,-0.29816292314868637,1.3800048828125568,1.678167805961266,0.6455981342615961
2025-02-03,259.94000244140625,262.5,259.62886551547905,-0.3111369259272225,2.55999755859375,2.871134484520951,1.0937655179127432
2025-02-04,262.5,264.1300048828125,262.1529407965694,-0.3470592034305778,1.6300048828125,1.9770640862431037,0.7485193085580242
2025-02-05,264.1300048828125,263.42999267578125,263.70450797606264,-0.4254969067498736,-0.70001220703125,0.2745153002813936,0.10420806586714508
2025-02-06,263.42999267578125,263.8999938964844,263.04088585514677,-0.3891068206344683,0.470001220703125,0.8591080413376062,0.32554303190874423
2025-02-07,263.8999938964844,268.3699951171875,263.4311810009017,-0.4688128955826971,4.470001220703125,4.938814116285812,1.8403004084451429
2025-02-10,268.3699951171875,267.3900146484375,268.3657455363439,-0.004249580843587116,-0.97998046875,0.9757308879064226,0.3649092465884737
2025-02-11,267.3900146484375,267.6700134277344,267.1173581516691,-0.27265649676838516,0.279998779296875,0.5526552760652521,0.20646887897080712
2025-02-12,267.6700134277344,270.3099975585937,267.3993710782298,-0.2706423495045775,2.639984130859318,2.9106264803638737,1.0767735217536496
2025-02-13,270.3099975585937,266.2900085449219,270.1757334623873,-0.13426409620640448,-4.019989013671818,3.8857249174654385,1.4592079284904655
2025-02-14,266.2900085449219,270.70001220703125,265.7892789559305,-0.5007295889913552,4.410003662109375,4.910733251100737,1.8140868229237501
2025-02-18,270.70001220703125,270.8500061035156,270.2906291841652,-0.4093830228660802,0.149993896484375,0.5593769193504272,0.20652645624701965
2025-02-19,270.8500061035156,270.989990234375,270.25576962525156,-0.5942364782640595,0.139984130859375,0.7342206091234402,0.2709401216216231
2025-02-20,270.989990234375,270.739990234375,270.4091403292957,-0.5808499050792838,-0.25,0.33084990507927614,0.12220208207618867
2025-02-21,270.739990234375,272.2099914550781,270.05150067573356,-0.688489558641451,1.470001220703125,2.158490779344561,0.7929506069217042
2025-02-24,272.2099914550781,268.6199951171875,271.5339305574328,-0.6760608976452951,-3.589996337890625,2.913935440245325,1.0847797979350342
2025-02-25,268.6199951171875,269.0299987792969,267.777057403456,-0.8429377137314837,0.410003662109375,1.2529413758408623,0.46572552560160146
2025-02-26,269.0299987792969,264.92999267578125,268.4692276761804,-0.5607711031164758,-4.100006103515625,3.5392350003991737,1.335913297189592
2025-02-27,264.92999267578125,263.2699890136719,264.5124934674059,-0.4174992083753878,-1.660003662109375,1.242504453734,0.47195066114029255
2025-02-28,263.2699890136719,266.739990234375,263.1751572908032,-0.09483172286866495,3.470001220703125,3.564832943571787,1.3364448804393725
2025-03-03,266.739990234375,269.0599975585937,266.51072326136915,-0.22926697300587442,2.320007324218693,2.5492742972245424,0.9474742883952425
2025-03-04,269.0599975585937,269.6199951171875,268.77108178428153,-0.2889157743121469,0.5599975585938068,0.8489133329059655,0.31485548115116396
2025-03-05,269.6199951171875,268.25,269.14497531271434,-0.47501980447315995,-1.3699951171875,0.8949753127143367,0.3336347857276185
2025-03-06,268.25,268.3900146484375,267.89138759480943,-0.35861240519054677,0.1400146484375,0.4986270536280699,0.1857845025573021
2025-03-07,268.3900146484375,266.0400085449219,268.04811006065137,-0.34190458778615684,-2.350006103515625,2.008101515729493,0.7548118520641294
2025-03-10,266.0400085449219,269.1600036621094,265.71780520756914,-0.32220333735275725,3.1199951171875,3.4421984545402324,1.278866996472999
2025-03-11,269.1600036621094,270.3299865722656,268.833031482122,-0.3269721799873666,1.16998291015625,1.496955090143615,0.5537510318868911
2025-03-12,270.3299865722656,275.1300048828125,269.958923560806,-0.3710630114596509,4.800018310546875,5.171081322006501,1.879504681508309
2025-03-13,275.1300048828125,275.239990234375,274.81638397305113,-0.3136209097613689,0.1099853515625,0.4236062613238687,0.15390432944106539
2025-03-14,275.239990234375,276.7300109863281,274.7407614705919,-0.49922876378310505,1.490020751953125,1.989249515736219,0.7188412664915111
2025-03-17,276.7300109863281,279.9599914550781,276.26109002929763,-0.46892095703050474,3.22998046875,3.698901425780491,1.321225010243655
2025-03-18,279.9599914550781,281.1099853515625,279.1984160079833,-0.7615754470948208,1.149993896484375,1.911569343579174,0.6800076280422847
2025-03-19,281.1099853515625,280.75,280.28852500836564,-0.8214603431968331,-0.3599853515625,0.46147499163436123,0.16437221429540919
2025-03-20,280.75,278.489990234375,280.14211087883984,-0.6078891211601526,-2.260009765625,1.6521206444648442,0.5932423794027327
2025-03-21,278.489990234375,277.25,277.9969037176745,-0.493086516700494,-1.239990234375,0.7469037176745132,0.269397193029581
2025-03-24,277.25,278.4700012207031,276.7091628528878,-0.5408371471121901,1.220001220703125,1.7608383678153245,0.6323260531103891
2025-03-25,278.4700012207031,278.239990234375,278.08507666409486,-0.38492455660824687,-0.230010986328125,0.15491357028014363,0.05567624199154566
2025-03-26,278.239990234375,281.9700012207031,277.9041641411107,-0.33582609326430096,3.730010986328125,4.065837079592427,1.4419395900239833
2025-03-27,281.9700012207031,284.0599975585937,281.59692398917053,-0.3730772315325978,2.089996337890568,2.463073569423159,0.8670962439599034
2025-03-28,284.0599975585937,288.1400146484375,283.7987858288875,-0.2612117297062163,4.080017089843807,4.341228819549997,1.5066386474807303
2025-03-31,288.1400146484375,287.57000732421875,288.0831714513594,-0.05684319707807194,-0.57000732421875,0.5131641271406693,0.17844841745339113
2025-04-01,287.57000732421875,288.1600036621094,287.41007801389685,-0.159929310321894,0.589996337890625,0.7499256482125247,0.2602462655059765
2025-04-02,288.1600036621094,286.4200134277344,288.0738373844983,-0.08616627761108081,-1.739990234375,1.6538239567639152,0.5774121497208804
2025-04-03,286.4200134277344,279.7200012207031,285.8140788480522,-0.6059345796821721,-6.70001220703125,6.0940776273490656,2.1786349209046194
2025-04-04,279.7200012207031,273.7099914550781,278.9284604651086,-0.7915407555944869,-6.010009765625,5.218469010030503,1.906568694218446
2025-04-07,273.7099914550781,275.20001220703125,273.1421486758788,-0.5678427791993573,1.490020751953125,2.0578635311524636,0.7477701453022995
2025-04-08,275.20001220703125,285.3800048828125,275.12467964973985,-0.0753325572914206,10.17999267578125,10.255325233072654,3.593568245008569
2025-04-09,285.3800048828125,292.3500061035156,285.1399827146907,-0.2400221681217905,6.970001220703125,7.210023388824936,2.466229942978692
2025-04-10,292.3500061035156,297.92999267578125,291.38762387128065,-0.962382232234945,5.579986572265625,6.542368804500597,2.195941652514405
2025-04-11,297.92999267578125,296.2300109863281,297.8336674866793,-0.09632518910192082,-1.699981689453125,1.6036565003511782,0.5413551770165487
2025-04-14,296.2300109863281,297.7799987792969,296.3905754607038,0.16056447437566232,1.54998779296875,1.3894233185930602,0.4665939029783016
2025-04-15,297.7799987792969,307.4700012207031,297.8379798070041,0.05798102770723726,9.69000244140625,9.632021413699022,3.132670301316687
2025-04-16,307.4700012207031,306.1199951171875,306.31215455614665,-1.15784666455649,-1.350006103515625,0.19215943895915188,0.06277258657527099
2025-04-17,306.1199951171875,315.5899963378906,304.4900916087554,-1.6299035084321019,9.470001220703125,11.099904729135233,3.51719156435205
2025-04-21,315.5899963378906,311.1099853515625,313.79076154471807,-1.7992347931725559,-4.480010986328125,2.680776193155566,0.8616811800901273
2025-04-22,311.1099853515625,303.6499938964844,308.92513587253336,-2.1848494790291486,-7.459991455078125,5.275141976048985,1.7372442226517233
2025-04-23,303.6499938964844,308.07000732421875,302.37260775517683,-1.2773861413075596,4.420013427734375,5.69739956904192,1.8493846962018174
2025-04-24,308.07000732421875,304.7300109863281,306.4999438419969,-1.5700634822218198,-3.339996337890625,1.7699328556687988,0.5808200019223599
2025-04-25,304.7300109863281,309.07000732421875,303.44418762218874,-1.285823364139374,4.339996337890625,5.6258197020300145,1.820241229725164
2025-04-28,309.07000732421875,306.0599975585937,307.09879499861506,-1.9712123256037026,-3.010009765625057,1.0387974400213693,0.33940973936735935
2025-04-29,306.0599975585937,303.7699890136719,304.8794467119641,-1.1805508466296373,-2.290008544921818,1.1094576982922035,0.36522952839895906
2025-04-30,303.7699890136719,297.4599914550781,302.61061395571255,-1.1593750579593116,-6.30999755859375,5.150622500634427,1.7315345419863848
2025-05-01,297.4599914550781,297.9800109863281,296.57260826091067,-0.8873831941674684,0.52001953125,1.4074027254174553,0.4723144753095635
2025-05-02,297.9800109863281,306.8800048828125,297.8540465431673,-0.12596444316079272,8.899993896484375,9.025958339645172,2.941201184838319
2025-05-05,306.8800048828125,315.4800109863281,306.41932933950017,-0.46067554331230903,8.600006103515625,9.060681646827959,2.8720303446485613
2025-05-06,315.4800109863281,310.75,313.85890043289504,-1.6211105534330832,-4.730010986328125,3.108900432895041,1.0004506622349287
2025-05-07,310.75,304.6300048828125,309.32514256626484,-1.42485743373514,-6.1199951171875,4.695137683452344,1.5412591038950703
2025-05-08,304.6300048828125,306.8399963378906,303.3753592225365,-1.2546456602760097,2.209991455078125,3.464637115354151,1.1291347792674689
2025-05-09,306.8399963378906,298.19000244140625,305.935206181277,-0.9047901566135983,-8.649993896484375,7.74520373987076,2.597405572439565
2025-05-12,298.19000244140625,299.4599914550781,297.4168782068429,-0.77312423456334,1.269989013671875,2.0431132482352155,0.6822658473700325
2025-05-13,299.4599914550781,293.1600036621094,298.87401826412406,-0.5859731909540863,-6.29998779296875,5.714014602014686,1.9491112466353187
2025-05-14,293.1600036621094,297.8399963378906,293.2487159398642,0.08871227775483259,4.67999267578125,4.591280398026413,1.541525803948017
2025-05-15,297.8399963378906,294.239990234375,298.0071337030426,0.16713736515194558,-3.600006103515625,3.767143468667598,1.2802962186298685
2025-05-16,294.239990234375,298.0299987792969,294.19429615468124,-0.045694079693769395,3.790008544921875,3.835702624615635,1.2870189713539966
2025-05-19,298.0299987792969,303.5799865722656,298.1680767692421,0.1380779899451741,5.54998779296875,5.411909803023548,1.782696502536168
2025-05-20,303.5799865722656,305.82000732421875,303.3949139220542,-0.18507265021145394,2.240020751953125,2.4250934021645776,0.7929806239241848
2025-05-21,305.82000732421875,303.1099853515625,305.51298697183864,-0.3070203523800921,-2.71002197265625,2.403001620276143,0.7927820713293291
2025-05-22,303.1099853515625,309.75,302.7082974217782,-0.4016879297843374,6.6400146484375,7.041702578221816,2.273350307739085
2025-05-23,309.75,304.5,309.74913927079444,-0.0008607292055368104,-5.25,5.249139270794444,1.723855261344645
2025-05-27,304.5,303.8099975585937,304.0937899619622,-0.406210038037776,-0.6900024414063068,0.2837924033685226,0.09341114698300525
2025-05-28,303.8099975585937,305.6099853515625,303.3523530835338,-0.457644475059913,1.7999877929688068,2.257632268028715,0.7387298767190533
2025-05-29,305.6099853515625,303.6000061035156,305.1657003913518,-0.4442849602107316,-2.009979248046875,1.565694287836152,0.5157095706059742
2025-05-30,303.6000061035156,311.6700134277344,303.1372472241706,-0.4627588793449889,8.07000732421875,8.532766203563767,2.7377565488962974
2025-06-02,311.6700134277344,308.9100036621094,311.59008262925875,-0.07993079847561162,-2.760009765625,2.6800789671493703,0.8675921580321766
2025-06-03,308.9100036621094,310.8999938964844,308.68052078207035,-0.22948288003905315,1.989990234375,2.219473114414029,0.713886509484144
2025-06-04,310.8999938964844,309.3299865722656,310.754397121513,-0.14559677497135723,-1.57000732421875,1.4244105492473977,0.4604825303332263
2025-06-05,309.3299865722656,305.17999267578125,309.10588993890127,-0.22409663336433114,-4.149993896484375,3.925897263120021,1.286420262579545
2025-06-06,305.17999267578125,306.6199951171875,304.8518530358499,-0.32813963993135237,1.44000244140625,1.7681420813376008,0.5766558311573361
2025-06-09,306.6199951171875,306.7099914550781,306.1957483927293,-0.4242467244582182,0.089996337890625,0.5142430623488394,0.16766426809547136
2025-06-10,306.7099914550781,308.3699951171875,306.23266411092277,-0.47732734415536454,1.660003662109375,2.1373310062647306,0.6931060220215319
2025-06-11,308.3699951171875,312.20001220703125,308.0085878689506,-0.3614072482368986,3.83001708984375,4.191424338080651,1.3425445785380572
2025-06-12,312.20001220703125,316.2900085449219,311.88248823742884,-0.31752396960239315,4.089996337890625,4.40752030749303,1.3935060192921147
2025-06-13,316.2900085449219,311.7799987792969,315.84513554955777,-0.44487299536408303,-4.510009765625,4.065136770260892,1.303847836993073
2025-06-16,311.7799987792969,311.94000244140625,311.57378817304806,-0.20621060624883453,0.160003662109375,0.36621426835819193,0.11739894386484798
2025-06-17,311.94000244140625,310.260009765625,311.6933021420384,-0.24670029936782228,-1.67999267578125,1.4332923764134193,0.461964910494314
2025-06-18,310.260009765625,310.1300048828125,309.88676328194913,-0.3732464836758815,-0.1300048828125,0.24324160086337088,0.07843214040359736
2025-06-20,310.1300048828125,311.0799865722656,309.7516349807691,-0.3783699020434239,0.949981689453125,1.3283515914965278,0.427012874127132
2025-06-23,311.0799865722656,306.19000244140625,310.62524858256944,-0.4547379896961988,-4.889984130859375,4.435246141163191,1.4485274195103537
2025-06-24,306.19000244140625,307.1199951171875,305.7787753373361,-0.41122710407011537,0.92999267578125,1.3412197798513716,0.4367087135891636
2025-06-25,307.1199951171875,306.7799987792969,306.72626209155476,-0.39373302563273177,-0.339996337890625,0.053736687742116374,0.01751635959187011
2025-06-26,306.7799987792969,301.2200012207031,306.3939031557095,-0.386095623587394,-5.55999755859375,5.17390193500637,1.717648865958096
2025-06-27,301.2200012207031,304.8299865722656,301.0118523565509,-0.20814886415224262,3.6099853515625,3.8181342157147355,1.2525454790877588
2025-06-30,304.8299865722656,307.54998779296875,304.5818581279869,-0.24812844427875255,2.720001220703125,2.968129664981859,0.965088532853363
2025-07-01,307.54998779296875,309.25,307.220151553715,-0.32983623925371575,1.70001220703125,2.029848446284973,0.6563778322667657
2025-07-02,309.25,307.1400146484375,309.001572652725,-0.2484273472750345,-2.1099853515625,1.861558004287474,0.6060942617386648
2025-07-03,307.1400146484375,307.3699951171875,306.8134728098533,-0.3265418385842085,0.22998046875,0.5565223073342054,0.18105941249145882
2025-07-07,307.3699951171875,304.1600036621094,306.99320048795545,-0.3767946292320418,-3.209991455078125,2.8331968258460734,0.9314823749783568
2025-07-08,304.1600036621094,305.5199890136719,303.94180177482946,-0.21820188727993348,1.3599853515625,1.5781872388424176,0.5165577689163227
2025-07-09,305.5199890136719,306.20001220703125,305.21419364715655,-0.3057953665153064,0.680023193359375,0.9858185598747014,0.321952488756976
2025-07-10,306.20001220703125,309.1400146484375,305.8692529609791,-0.33075924605215534,2.94000244140625,3.270761687458389,1.0580195162305304
2025-07-11,309.1400146484375,308.010009765625,308.73650315346026,-0.40351149497723876,-1.1300048828125,0.7264933878352622,0.23586681107801497
2025-07-14,308.010009765625,306.7300109863281,307.6189859153597,-0.3910238502652993,-1.279998779296875,0.8889749290315763,0.2898232638446326
2025-07-15,306.7300109863281,308.260009765625,306.39312936627914,-0.3368816200489881,1.529998779296875,1.8668803993458596,0.6056187439834568
2025-07-16,308.260009765625,307.5899963378906,307.8426382547545,-0.4173715108705175,-0.670013427734375,0.2526419168638654,0.08213593415643328
2025-07-17,307.5899963378906,308.3900146484375,307.13135710165795,-0.45863923623266006,0.800018310546875,1.2586575467795456,0.4081382298367885
2025-07-18,308.3900146484375,313.1300048828125,308.09114789284007,-0.2988667555974238,4.739990234375,5.03885698997243,1.609190084437357
2025-07-21,313.1300048828125,316.1000061035156,313.03722070716583,-0.09278417564664428,2.970001220703125,3.0627853963497955,0.9689292430278544
2025-07-22,316.1000061035156,312.17999267578125,315.5559641631389,-0.5440419403766819,-3.920013427734375,3.375971487357674,1.0814182736123756
2025-07-23,312.17999267578125,310.2699890136719,311.8182301437976,-0.3617625319836489,-1.910003662109375,1.5482411301257457,0.49899802911893076
2025-07-24,310.2699890136719,307.3999938964844,309.97853601378114,-0.2914529998907412,-2.8699951171875,2.578542117296763,0.8388230866930583
2025-07-25,307.3999938964844,305.4100036621094,307.0202442043097,-0.37974969217467347,-1.989990234375,1.6102405422003017,0.527238964962586
2025-07-28,305.4100036621094,306.25,304.97749145007816,-0.4325122120312135,0.839996337890625,1.272508549921838,0.41551299589284507
2025-07-29,306.25,300.9599914550781,305.8684666294205,-0.3815333705795133,-5.290008544921875,4.908475174342357,1.6309394317201145
2025-07-30,300.9599914550781,302.9599914550781,300.9688049599286,0.008813504850487288,2.0,1.9911864951495204,0.6572440425503401
2025-07-31,302.9599914550781,309.1099853515625,302.7801591231869,-0.17983233189126316,6.149993896484375,6.329826228375623,2.047758574080508
2025-08-01,309.1099853515625,310.9100036621094,308.96601254243046,-0.14397280913206414,1.800018310546875,1.9439911196789126,0.6252584660452426
2025-08-04,310.9100036621094,311.1600036621094,310.6154581388396,-0.2945455232697919,0.25,0.5445455232697896,0.17500498677880047
2025-08-05,311.1600036621094,310.5,310.9078138330891,-0.25218982902029446,-0.660003662109375,0.4078138330891079,0.13134100904641158
2025-08-06,310.5,313.1199951171875,310.16817876378883,-0.33182123621116105,2.6199951171875,2.9518163533986694,0.9427109093732357
2025-08-07,313.1199951171875,313.04998779296875,312.8024929157538,-0.3175022014336628,-0.07000732421875,0.24749487721493324,0.07905921957058518
2025-08-08,313.04998779296875,308.54998779296875,312.64566411362614,-0.4043236793426134,-4.5,4.09567632065739,1.3273947440262133
2025-08-11,308.54998779296875,308.2699890136719,308.33382478200485,-0.21616301096391702,-0.279998779296875,0.06383576833297866,0.020707746653258394
2025-08-12,308.2699890136719,309.2099914550781,307.99744263162046,-0.27254638205143805,0.94000244140625,1.2125488234576665,0.39214412760456513
2025-08-13,309.2099914550781,307.25,308.9717287690594,-0.23826268601876158,-1.959991455078125,1.721728769059382,0.5603673780502464
2025-08-14,307.25,307.42999267578125,307.02202448401846,-0.227975515981558,0.17999267578125,0.40796819176279087,0.13270279461413456
2025-08-15,307.42999267578125,306.95001220703125,307.217752786915,-0.21223988886623107,-0.47998046875,0.267740579883764,0.087226118011417
2025-08-18,306.95001220703125,305.2699890136719,306.7430458332276,-0.20696637380365945,-1.680023193359375,1.4730568195557225,0.48254229782468067
2025-08-19,305.2699890136719,308.3599853515625,305.1651887009509,-0.10480031272094113,3.089996337890625,3.194796650611579,1.036060709034338
2025-08-20,308.3599853515625,307.2900085449219,308.1522131519423,-0.2077721996201672,-1.069976806640625,0.8622046070204306,0.2805833522225918
2025-08-21,307.2900085449219,310.5799865722656,307.1914404927828,-0.09856805213907294,3.28997802734375,3.3885460794828077,1.0910381305893844
2025-08-22,310.5799865722656,309.8299865722656,310.39826803869994,-0.1817185335656718,-0.75,0.5682814664343141,0.18341719364267103
2025-08-25,309.8299865722656,312.0799865722656,309.63642691889453,-0.1935596533711238,2.25,2.4435596533710964,0.7829914632495226
2025-08-26,312.0799865722656,312.7099914550781,312.03718300801916,-0.04280356424648061,0.6300048828125,0.6728084470589693,0.21515412536974232
2025-08-27,312.7099914550781,315.0299987792969,312.44493874608617,-0.26505270899193834,2.32000732421875,2.585060033210709,0.8205758318977571
2025-08-28,315.0299987792969,318.07000732421875,314.9212398784214,-0.10875890087551866,3.040008544921875,3.1487674457973753,0.9899605034396525
2025-08-29,318.07000732421875,325.5899963378906,317.73555487967093,-0.3344524445478308,7.519989013671875,7.854441458219696,2.412371862330966
2025-09-02,325.5899963378906,328.1400146484375,325.44257531936114,-0.14742101852948497,2.550018310546875,2.69743932907636,0.8220391322790491
2025-09-03,328.1400146484375,326.69000244140625,328.0350262266134,-0.10498842182409816,-1.45001220703125,1.345023785207161,0.4117125639461216
2025-09-04,326.69000244140625,331.04998779296875,326.46951649719784,-0.22048594420837916,4.3599853515625,4.580471295770906,1.3836192311341904
2025-09-05,331.04998779296875,334.82000732421875,330.7470972553654,-0.302890537603312,3.77001953125,4.072910068853332,1.216447637464323
2025-09-08,334.82000732421875,334.0599975585937,334.50964849436696,-0.3103588298517735,-0.7600097656250568,0.4496509357732634,0.134601849685518
2025-09-09,334.0599975585937,335.260009765625,333.012555358242,-1.04744220035165,1.2000122070313068,2.2474544073829748,0.6703616124553998
2025-09-10,335.260009765625,334.760009765625,334.2129893970472,-1.0470203685778106,-0.5,0.5470203685778188,0.16340672500302628
2025-09-11,334.760009765625,335.4200134277344,333.93769874911715,-0.8223110165078817,0.660003662109375,1.4823146786172288,0.44192791702233675
2025-09-12,335.4200134277344,338.9100036621094,334.0700861586452,-1.3499272690891428,3.489990234375,4.839917503464164,1.42808340006674
2025-09-15,338.9100036621094,339.5899963378906,337.94678423412444,-0.9632194279849577,0.67999267578125,1.6432121037661886,0.4838811865739412
2025-09-16,339.5899963378906,336.9700012207031,338.67051018329784,-0.9194861545927828,-2.6199951171875,1.7005089625947107,0.5046469882881174
2025-09-17,336.9700012207031,335.6199951171875,335.4492855115115,-1.520715709191595,-1.350006103515625,0.17070960567599514,0.0508639557116938
2025-09-18,335.6199951171875,339.17999267578125,334.09909939616256,-1.5208957210249563,3.55999755859375,5.080893279618692,1.4979932157954456
2025-09-19,339.17999267578125,345.04998779296875,337.7443199039765,-1.4356727718047921,5.8699951171875,7.305667888992275,2.117278118373881
2025-09-22,345.04998779296875,346.4599914550781,343.7562465475908,-1.2937412453779178,1.410003662109375,2.7037449074873052,0.7803916683516607
2025-09-23,346.4599914550781,343.32000732421875,345.1837498241895,-1.2762416308886606,-3.139984130859375,1.8637424999707264,0.5428586916610068
2025-09-24,343.32000732421875,344.75,342.0434832030411,-1.276524121177668,1.42999267578125,2.7065167969589083,0.7850665110830771
2025-09-25,344.75,346.739990234375,343.5404122722868,-1.2095877277132265,1.989990234375,3.199577962088199,0.922760008133322
2025-09-26,346.739990234375,352.4599914550781,345.4685904012232,-1.271399833151809,5.720001220703125,6.991401053854929,1.983601323086907
2025-09-29,352.4599914550781,355.4700012207031,351.0416057140129,-1.4183857410652194,3.010009765625,4.428395506690208,1.2457859992356202
2025-09-30,355.4700012207031,356.0299987792969,354.07652624416255,-1.393474976540584,0.55999755859375,1.953472535134324,0.5486820048400703
2025-10-01,356.0299987792969,354.7900085449219,354.6253786308322,-1.4046201484646639,-1.239990234375,0.1646299140896872,0.04640207168315522
2025-10-02,354.7900085449219,357.6400146484375,352.8396798672607,-1.9503286776611566,2.850006103515625,4.800334781176787,1.3422253060512672
2025-10-03,357.6400146484375,364.3800048828125,356.21300615841494,-1.4270084900225561,6.739990234375,8.166998724397558,2.2413410766115254
2025-10-06,364.3800048828125,366.260009765625,362.6550246798984,-1.724980202914075,1.8800048828125,3.6049850857265824,0.9842693686470068
2025-10-07,366.260009765625,372.2999877929688,364.4383378973017,-1.8216718683232822,6.039978027343807,7.861649895667085,2.1116438768294685
2025-10-08,372.2999877929688,365.4299926757813,370.5046058191789,-1.795381973789887,-6.8699951171875,5.074613143397585,1.388669032402031
2025-10-09,365.4299926757813,369.1199951171875,363.28636457325723,-2.143628102524049,3.690002441406193,5.833630543930269,1.5804157512730295
2025-10-10,369.1199951171875,378.0899963378906,367.26006972055353,-1.8599253966339595,8.970001220703125,10.829926617337094,2.8643779846686632
2025-10-13,378.0899963378906,380.7900085449219,376.35234406364515,-1.7376522742454907,2.70001220703125,4.437664481276727,1.1653836449737662
2025-10-14,380.7900085449219,387.3900146484375,379.13887229401325,-1.6511362509086445,6.600006103515625,8.251142354424246,2.129931604435465
2025-10-15,387.3900146484375,396.4500122070313,385.58654586732956,-1.8034687811079195,9.059997558593807,10.863466339701745,2.7401856489359124
2025-10-16,396.4500122070313,388.989990234375,394.2427453699169,-2.207266837114364,-7.460021972656307,5.252755135541918,1.3503574044095628
2025-10-17,388.989990234375,403.1499938964844,386.6653342146129,-2.3246560197620822,14.160003662109375,16.48465968187145,4.088964388302624
2025-10-20,403.1499938964844,377.239990234375,400.199540591272,-2.9504533052123545,-25.910003662109375,22.95955035689701,6.086192066390549
2025-10-21,377.239990234375,377.2799987792969,374.61493587027627,-2.6250543640987227,0.040008544921875,2.6650629090206053,0.706388602004748
2025-10-22,377.2799987792969,378.7900085449219,375.2577038783086,-2.0222949009882845,1.510009765625,3.5323046666132996,0.9325231888196419
2025-10-23,378.7900085449219,377.5199890136719,377.50124059518816,-1.2887679497337157,-1.27001953125,0.01874841848371034,0.004966205506811287
2025-10-24,377.5199890136719,367.010009765625,376.3554104067391,-1.1645786069327906,-10.509979248046875,9.34540064111411,2.546361241504597
2025-10-27,367.010009765625,364.3800048828125,365.94720597971656,-1.0628037859084378,-2.6300048828125,1.567201096904057,0.4301007398603228
2025-10-28,364.3800048828125,363.0,363.6066160929402,-0.7733887898722948,-1.3800048828125,0.6066160929402145,0.16711187133339242
2025-10-29,363.0,370.1300048828125,362.0000664931179,-0.9999335068821152,7.1300048828125,8.129938389694587,2.1965088705166234
2025-10-30,370.1300048828125,368.1199951171875,369.808427710564,-0.321577172248482,-2.010009765625,1.6884325933764899,0.45866364657507763
2025-10-31,368.1199951171875,368.7799987792969,368.0079867377908,-0.11200837939667416,0.660003662109375,0.7720120415060592,0.20934216716240184
2025-11-03,368.7799987792969,362.3200073242188,369.16363932702205,0.383640547725178,-6.459991455078068,6.843632002803247,1.888836350314843
2025-11-04,362.3200073242188,366.510009765625,362.19446176428096,-0.1255455599378582,4.190002441406193,4.315548001344041,1.1774707064900458
2025-11-05,366.510009765625,366.0700073242188,366.3281859166303,-0.1818238489947086,-0.44000244140619316,0.25817859241146834,0.07052710881686797
2025-11-06,366.0700073242188,368.30999755859375,366.47880489126976,0.408797567050975,2.239990234374943,1.8311926673239896,0.49718787962921607
2025-11-07,368.30999755859375,378.3800048828125,368.7709730894749,0.4609755308811738,10.07000732421875,9.609031793337579,2.539518914672454
2025-11-10,378.3800048828125,379.8699951171875,378.5045420110803,0.12453712826774678,1.489990234375,1.3654531061072248,0.3594527400580799
2025-11-11,379.8699951171875,385.989990234375,379.52458844870074,-0.34540666848674506,6.1199951171875,6.46540178567426,1.675017992499867
2025-11-12,385.989990234375,382.8699951171875,384.7568180022425,-1.2331722321325143,-3.1199951171875,1.8868228850549826,0.492810329646613
2025-11-13,382.8699951171875,375.9599914550781,382.0292784574635,-0.8407166597240139,-6.910003662109375,6.069287002385352,1.6143438504973326
2025-11-14,375.9599914550781,371.6499938964844,375.20670816392044,-0.7532832911576588,-4.30999755859375,3.556714267436064,0.9570064108293017
2025-11-17,371.6499938964844,374.3500061035156,371.00132449571043,-0.6486694007739525,2.70001220703125,3.34868160780519,0.8945322701234869
2025-11-18,374.3500061035156,374.9599914550781,373.99502274805275,-0.35498335546285564,0.6099853515625,0.9649687070253776,0.2573524453317535
2025-11-19,374.9599914550781,374.8500061035156,374.12162268015123,-0.8383687749268987,-0.1099853515625,0.7283834233643915,0.1943133017218751
2025-11-20,374.8500061035156,374.2699890136719,374.3181418293296,-0.5318642741860216,-0.58001708984375,0.048152815657715564,0.012865796636437384
